timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-30 03:30:00,70.83,113.98,15.73,Free flow traffic at node 4016162.,4016162
2017-04-30 03:35:00,70.83,113.98,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 03:40:00,60.18,96.86,17.13,Free flow traffic at node 4016162.,4016162
2017-04-30 03:45:00,71.54,115.13,18.27,Free flow traffic at node 4016162.,4016162
2017-04-30 03:50:00,73.24,117.87,2.75,Free flow traffic at node 4016162.,4016162
2017-04-30 03:55:00,66.64,107.25,10.62,Free flow traffic at node 4016162.,4016162
2017-04-30 04:00:00,64.35,103.56,3.69,Free flow traffic at node 4016162.,4016162
2017-04-30 04:05:00,62.35,100.35,3.21,Free flow traffic at node 4016162.,4016162
2017-04-30 04:10:00,74.33,119.63,19.28,Free flow traffic at node 4016162.,4016162
2017-04-30 04:15:00,59.01,94.96,24.66,Free flow traffic at node 4016162.,4016162
2017-04-30 04:20:00,64.55,103.89,8.93,Free flow traffic at node 4016162.,4016162
2017-04-30 04:25:00,75.03,120.75,16.86,Free flow traffic at node 4016162.,4016162
2017-04-30 04:30:00,71.75,115.47,5.29,Free flow traffic at node 4016162.,4016162
2017-04-30 04:35:00,64.48,103.77,11.7,Free flow traffic at node 4016162.,4016162
2017-04-30 04:40:00,80.0,128.75,24.98,Free flow traffic at node 4016162.,4016162
2017-04-30 04:45:00,63.01,101.41,27.34,Free flow traffic at node 4016162.,4016162
2017-04-30 04:50:00,72.42,116.54,15.13,Free flow traffic at node 4016162.,4016162
2017-04-30 04:55:00,65.15,104.85,11.69,Free flow traffic at node 4016162.,4016162
2017-04-30 05:00:00,68.9,110.89,6.04,Free flow traffic at node 4016162.,4016162
2017-04-30 05:05:00,64.21,103.33,7.56,Free flow traffic at node 4016162.,4016162
2017-04-30 05:10:00,68.4,110.08,6.75,Free flow traffic at node 4016162.,4016162
2017-04-30 05:15:00,63.03,101.43,8.65,Free flow traffic at node 4016162.,4016162
2017-04-30 05:20:00,65.69,105.72,4.29,Free flow traffic at node 4016162.,4016162
2017-04-30 05:25:00,65.69,105.72,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 05:30:00,64.77,104.24,1.48,Free flow traffic at node 4016162.,4016162
2017-04-30 05:35:00,69.45,111.76,7.52,Free flow traffic at node 4016162.,4016162
2017-04-30 05:40:00,78.23,125.9,14.14,Free flow traffic at node 4016162.,4016162
2017-04-30 05:45:00,74.44,119.8,6.1,Free flow traffic at node 4016162.,4016162
2017-04-30 05:50:00,65.27,105.04,14.76,Free flow traffic at node 4016162.,4016162
2017-04-30 05:55:00,64.39,103.62,1.42,Free flow traffic at node 4016162.,4016162
2017-04-30 06:00:00,46.64,75.06,28.56,Free flow traffic at node 4016162.,4016162
2017-04-30 06:05:00,54.39,87.54,12.48,Free flow traffic at node 4016162.,4016162
2017-04-30 06:10:00,54.39,87.54,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 06:15:00,36.13,58.15,29.39,Moderate traffic flow at node 4016162.,4016162
2017-04-30 06:20:00,36.13,58.15,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-30 06:25:00,48.79,78.52,20.37,Free flow traffic at node 4016162.,4016162
2017-04-30 06:30:00,44.94,72.33,6.19,Free flow traffic at node 4016162.,4016162
2017-04-30 06:35:00,51.17,82.35,10.02,Free flow traffic at node 4016162.,4016162
2017-04-30 06:40:00,62.71,100.92,18.56,Free flow traffic at node 4016162.,4016162
2017-04-30 06:45:00,45.32,72.93,27.98,Free flow traffic at node 4016162.,4016162
2017-04-30 06:50:00,66.34,106.77,33.84,Free flow traffic at node 4016162.,4016162
2017-04-30 06:55:00,58.95,94.87,11.9,Free flow traffic at node 4016162.,4016162
2017-04-30 07:00:00,57.95,93.26,1.61,Free flow traffic at node 4016162.,4016162
2017-04-30 07:05:00,57.14,91.96,1.3,Free flow traffic at node 4016162.,4016162
2017-04-30 07:10:00,60.26,96.98,5.02,Free flow traffic at node 4016162.,4016162
2017-04-30 07:15:00,56.04,90.19,6.79,Free flow traffic at node 4016162.,4016162
2017-04-30 07:20:00,71.5,115.07,24.88,Free flow traffic at node 4016162.,4016162
2017-04-30 07:25:00,61.6,99.13,15.94,Free flow traffic at node 4016162.,4016162
2017-04-30 07:30:00,50.12,80.66,18.47,Free flow traffic at node 4016162.,4016162
2017-04-30 07:35:00,68.53,110.29,29.64,Free flow traffic at node 4016162.,4016162
2017-04-30 07:40:00,45.14,72.64,37.65,Free flow traffic at node 4016162.,4016162
2017-04-30 07:45:00,35.3,56.81,15.84,Moderate traffic flow at node 4016162.,4016162
2017-04-30 07:50:00,45.96,73.97,17.17,Free flow traffic at node 4016162.,4016162
2017-04-30 07:55:00,65.0,104.6,30.63,Free flow traffic at node 4016162.,4016162
2017-04-30 08:00:00,44.76,72.04,32.56,Free flow traffic at node 4016162.,4016162
2017-04-30 08:05:00,49.05,78.94,6.9,Free flow traffic at node 4016162.,4016162
2017-04-30 08:10:00,57.51,92.56,13.62,Free flow traffic at node 4016162.,4016162
2017-04-30 08:15:00,65.01,104.63,12.07,Free flow traffic at node 4016162.,4016162
2017-04-30 08:20:00,42.01,67.6,37.03,Free flow traffic at node 4016162.,4016162
2017-04-30 08:25:00,46.16,74.28,6.68,Free flow traffic at node 4016162.,4016162
2017-04-30 08:30:00,53.1,85.46,11.18,Free flow traffic at node 4016162.,4016162
2017-04-30 08:35:00,40.79,65.65,19.81,Free flow traffic at node 4016162.,4016162
2017-04-30 08:40:00,70.54,113.52,47.88,"Sudden slowdown, possible accident.",4016162
2017-04-30 08:45:00,35.29,56.79,56.73,"Sudden slowdown, possible accident.",4016162
2017-04-30 08:50:00,55.44,89.22,32.43,Free flow traffic at node 4016162.,4016162
2017-04-30 08:55:00,62.82,101.09,11.87,Free flow traffic at node 4016162.,4016162
2017-04-30 09:00:00,45.58,73.35,27.75,Free flow traffic at node 4016162.,4016162
2017-04-30 09:05:00,58.76,94.57,21.22,Free flow traffic at node 4016162.,4016162
2017-04-30 09:10:00,44.91,72.28,22.28,Free flow traffic at node 4016162.,4016162
2017-04-30 09:15:00,68.07,109.54,37.26,Free flow traffic at node 4016162.,4016162
2017-04-30 09:20:00,41.23,66.35,43.19,"Sudden slowdown, possible accident.",4016162
2017-04-30 09:25:00,59.43,95.64,29.29,Free flow traffic at node 4016162.,4016162
2017-04-30 09:30:00,52.47,84.45,11.19,Free flow traffic at node 4016162.,4016162
2017-04-30 09:35:00,58.01,93.35,8.9,Free flow traffic at node 4016162.,4016162
2017-04-30 09:40:00,53.12,85.48,7.87,Free flow traffic at node 4016162.,4016162
2017-04-30 09:45:00,53.16,85.55,0.06,Free flow traffic at node 4016162.,4016162
2017-04-30 09:50:00,66.47,106.97,21.43,Free flow traffic at node 4016162.,4016162
2017-04-30 09:55:00,55.66,89.58,17.39,Free flow traffic at node 4016162.,4016162
2017-04-30 10:00:00,55.66,89.58,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 10:05:00,42.52,68.44,21.14,Free flow traffic at node 4016162.,4016162
2017-04-30 10:10:00,36.14,58.16,10.27,Moderate traffic flow at node 4016162.,4016162
2017-04-30 10:15:00,48.6,78.21,20.05,Free flow traffic at node 4016162.,4016162
2017-04-30 10:20:00,63.07,101.51,23.29,Free flow traffic at node 4016162.,4016162
2017-04-30 10:25:00,63.07,101.51,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 10:30:00,30.74,49.47,52.04,"Sudden slowdown, possible accident.",4016162
2017-04-30 10:35:00,43.8,70.48,21.02,Free flow traffic at node 4016162.,4016162
2017-04-30 10:40:00,61.86,99.55,29.07,Free flow traffic at node 4016162.,4016162
2017-04-30 10:45:00,46.29,74.5,25.05,Free flow traffic at node 4016162.,4016162
2017-04-30 10:50:00,26.96,43.38,31.11,Moderate traffic flow at node 4016162.,4016162
2017-04-30 10:55:00,26.96,43.38,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-30 11:00:00,39.91,64.24,20.85,Free flow traffic at node 4016162.,4016162
2017-04-30 11:05:00,44.63,71.82,7.58,Free flow traffic at node 4016162.,4016162
2017-04-30 11:10:00,57.63,92.74,20.92,Free flow traffic at node 4016162.,4016162
2017-04-30 11:15:00,53.45,86.02,6.72,Free flow traffic at node 4016162.,4016162
2017-04-30 11:20:00,53.35,85.85,0.17,Free flow traffic at node 4016162.,4016162
2017-04-30 11:25:00,53.35,85.85,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 11:30:00,46.16,74.28,11.57,Free flow traffic at node 4016162.,4016162
2017-04-30 11:35:00,38.42,61.83,12.46,Free flow traffic at node 4016162.,4016162
2017-04-30 11:40:00,65.3,105.09,43.26,"Sudden slowdown, possible accident.",4016162
2017-04-30 11:45:00,62.58,100.71,4.37,Free flow traffic at node 4016162.,4016162
2017-04-30 11:50:00,60.76,97.78,2.93,Free flow traffic at node 4016162.,4016162
2017-04-30 11:55:00,56.04,90.19,7.59,Free flow traffic at node 4016162.,4016162
2017-04-30 12:00:00,51.47,82.83,7.36,Free flow traffic at node 4016162.,4016162
2017-04-30 12:05:00,52.96,85.24,2.4,Free flow traffic at node 4016162.,4016162
2017-04-30 12:10:00,52.96,85.24,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 12:15:00,49.51,79.68,5.56,Free flow traffic at node 4016162.,4016162
2017-04-30 12:20:00,44.16,71.07,8.6,Free flow traffic at node 4016162.,4016162
2017-04-30 12:25:00,58.79,94.61,23.54,Free flow traffic at node 4016162.,4016162
2017-04-30 12:30:00,47.96,77.19,17.42,Free flow traffic at node 4016162.,4016162
2017-04-30 12:35:00,53.92,86.77,9.58,Free flow traffic at node 4016162.,4016162
2017-04-30 12:40:00,47.14,75.86,10.91,Free flow traffic at node 4016162.,4016162
2017-04-30 12:45:00,35.27,56.76,19.1,Moderate traffic flow at node 4016162.,4016162
2017-04-30 12:50:00,40.73,65.55,8.79,Free flow traffic at node 4016162.,4016162
2017-04-30 12:55:00,40.73,65.55,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 13:00:00,49.21,79.2,13.65,Free flow traffic at node 4016162.,4016162
2017-04-30 13:05:00,55.0,88.51,9.3,Free flow traffic at node 4016162.,4016162
2017-04-30 13:10:00,55.37,89.11,0.6,Free flow traffic at node 4016162.,4016162
2017-04-30 13:15:00,49.14,79.08,10.02,Free flow traffic at node 4016162.,4016162
2017-04-30 13:20:00,55.16,88.77,9.69,Free flow traffic at node 4016162.,4016162
2017-04-30 13:25:00,54.25,87.31,1.46,Free flow traffic at node 4016162.,4016162
2017-04-30 13:30:00,47.55,76.53,10.78,Free flow traffic at node 4016162.,4016162
2017-04-30 13:35:00,49.42,79.53,3.0,Free flow traffic at node 4016162.,4016162
2017-04-30 13:40:00,61.36,98.75,19.22,Free flow traffic at node 4016162.,4016162
2017-04-30 13:45:00,40.18,64.67,34.08,Free flow traffic at node 4016162.,4016162
2017-04-30 13:50:00,42.49,68.38,3.71,Free flow traffic at node 4016162.,4016162
2017-04-30 13:55:00,42.86,68.97,0.59,Free flow traffic at node 4016162.,4016162
2017-04-30 14:00:00,43.22,69.55,0.58,Free flow traffic at node 4016162.,4016162
2017-04-30 14:05:00,48.94,78.77,9.21,Free flow traffic at node 4016162.,4016162
2017-04-30 14:10:00,48.94,78.77,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 14:15:00,39.93,64.26,14.51,Free flow traffic at node 4016162.,4016162
2017-04-30 14:20:00,47.45,76.37,12.11,Free flow traffic at node 4016162.,4016162
2017-04-30 14:25:00,47.58,76.57,0.2,Free flow traffic at node 4016162.,4016162
2017-04-30 14:30:00,41.78,67.23,9.33,Free flow traffic at node 4016162.,4016162
2017-04-30 14:35:00,37.76,60.77,6.47,Free flow traffic at node 4016162.,4016162
2017-04-30 14:40:00,50.16,80.72,19.95,Free flow traffic at node 4016162.,4016162
2017-04-30 14:45:00,55.54,89.39,8.67,Free flow traffic at node 4016162.,4016162
2017-04-30 14:50:00,50.28,80.92,8.47,Free flow traffic at node 4016162.,4016162
2017-04-30 14:55:00,36.93,59.44,21.48,Moderate traffic flow at node 4016162.,4016162
2017-04-30 15:00:00,62.28,100.22,40.79,"Sudden slowdown, possible accident.",4016162
2017-04-30 15:05:00,39.41,63.43,36.8,Free flow traffic at node 4016162.,4016162
2017-04-30 15:10:00,54.75,88.12,24.69,Free flow traffic at node 4016162.,4016162
2017-04-30 15:15:00,49.63,79.87,8.25,Free flow traffic at node 4016162.,4016162
2017-04-30 15:20:00,32.17,51.77,28.1,Moderate traffic flow at node 4016162.,4016162
2017-04-30 15:25:00,58.47,94.1,42.33,"Sudden slowdown, possible accident.",4016162
2017-04-30 15:30:00,49.8,80.15,13.95,Free flow traffic at node 4016162.,4016162
2017-04-30 15:35:00,38.23,61.53,18.62,Free flow traffic at node 4016162.,4016162
2017-04-30 15:40:00,43.37,69.8,8.27,Free flow traffic at node 4016162.,4016162
2017-04-30 15:45:00,46.23,74.39,4.6,Free flow traffic at node 4016162.,4016162
2017-04-30 15:50:00,50.87,81.86,7.47,Free flow traffic at node 4016162.,4016162
2017-04-30 15:55:00,45.63,73.43,8.43,Free flow traffic at node 4016162.,4016162
2017-04-30 16:00:00,37.51,60.36,13.06,Free flow traffic at node 4016162.,4016162
2017-04-30 16:05:00,47.23,76.02,15.65,Free flow traffic at node 4016162.,4016162
2017-04-30 16:10:00,51.96,83.62,7.61,Free flow traffic at node 4016162.,4016162
2017-04-30 16:15:00,41.99,67.57,16.05,Free flow traffic at node 4016162.,4016162
2017-04-30 16:20:00,72.06,115.98,48.41,"Sudden slowdown, possible accident.",4016162
2017-04-30 16:25:00,52.66,84.75,31.22,Free flow traffic at node 4016162.,4016162
2017-04-30 16:30:00,38.67,62.24,22.51,Free flow traffic at node 4016162.,4016162
2017-04-30 16:35:00,51.59,83.03,20.79,Free flow traffic at node 4016162.,4016162
2017-04-30 16:40:00,42.07,67.7,15.33,Free flow traffic at node 4016162.,4016162
2017-04-30 16:45:00,35.61,57.3,10.4,Moderate traffic flow at node 4016162.,4016162
2017-04-30 16:50:00,65.26,105.03,47.72,"Sudden slowdown, possible accident.",4016162
2017-04-30 16:55:00,45.62,73.42,31.6,Free flow traffic at node 4016162.,4016162
2017-04-30 17:00:00,53.37,85.89,12.47,Free flow traffic at node 4016162.,4016162
2017-04-30 17:05:00,53.79,86.57,0.68,Free flow traffic at node 4016162.,4016162
2017-04-30 17:10:00,61.85,99.54,12.97,Free flow traffic at node 4016162.,4016162
2017-04-30 17:15:00,45.44,73.13,26.42,Free flow traffic at node 4016162.,4016162
2017-04-30 17:20:00,59.65,96.0,22.88,Free flow traffic at node 4016162.,4016162
2017-04-30 17:25:00,40.79,65.65,30.35,Free flow traffic at node 4016162.,4016162
2017-04-30 17:30:00,41.49,66.78,1.13,Free flow traffic at node 4016162.,4016162
2017-04-30 17:35:00,50.0,80.47,13.69,Free flow traffic at node 4016162.,4016162
2017-04-30 17:40:00,50.0,80.47,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 17:45:00,62.61,100.76,20.29,Free flow traffic at node 4016162.,4016162
2017-04-30 17:50:00,47.39,76.26,24.49,Free flow traffic at node 4016162.,4016162
2017-04-30 17:55:00,47.39,76.26,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 18:00:00,53.93,86.78,10.52,Free flow traffic at node 4016162.,4016162
2017-04-30 18:05:00,43.28,69.66,17.13,Free flow traffic at node 4016162.,4016162
2017-04-30 18:10:00,62.42,100.45,30.79,Free flow traffic at node 4016162.,4016162
2017-04-30 18:15:00,64.59,103.94,3.49,Free flow traffic at node 4016162.,4016162
2017-04-30 18:20:00,59.56,95.85,8.09,Free flow traffic at node 4016162.,4016162
2017-04-30 18:25:00,43.63,70.22,25.63,Free flow traffic at node 4016162.,4016162
2017-04-30 18:30:00,49.35,79.41,9.2,Free flow traffic at node 4016162.,4016162
2017-04-30 18:35:00,34.91,56.19,23.23,Moderate traffic flow at node 4016162.,4016162
2017-04-30 18:40:00,54.21,87.25,31.06,Free flow traffic at node 4016162.,4016162
2017-04-30 18:45:00,56.06,90.22,2.97,Free flow traffic at node 4016162.,4016162
2017-04-30 18:50:00,39.23,63.14,27.08,Free flow traffic at node 4016162.,4016162
2017-04-30 18:55:00,52.47,84.44,21.31,Free flow traffic at node 4016162.,4016162
2017-04-30 19:00:00,50.84,81.82,2.62,Free flow traffic at node 4016162.,4016162
2017-04-30 19:05:00,74.47,119.85,38.03,Free flow traffic at node 4016162.,4016162
2017-04-30 19:10:00,66.95,107.75,12.1,Free flow traffic at node 4016162.,4016162
2017-04-30 19:15:00,57.93,93.23,14.52,Free flow traffic at node 4016162.,4016162
2017-04-30 19:20:00,65.11,104.79,11.56,Free flow traffic at node 4016162.,4016162
2017-04-30 19:25:00,42.12,67.79,37.0,Free flow traffic at node 4016162.,4016162
2017-04-30 19:30:00,43.56,70.1,2.31,Free flow traffic at node 4016162.,4016162
2017-04-30 19:35:00,31.54,50.76,19.34,Moderate traffic flow at node 4016162.,4016162
2017-04-30 19:40:00,53.15,85.54,34.77,Free flow traffic at node 4016162.,4016162
2017-04-30 19:45:00,50.5,81.27,4.27,Free flow traffic at node 4016162.,4016162
2017-04-30 19:50:00,62.71,100.91,19.65,Free flow traffic at node 4016162.,4016162
2017-04-30 19:55:00,77.0,123.91,23.0,Free flow traffic at node 4016162.,4016162
2017-04-30 20:00:00,57.24,92.12,31.8,Free flow traffic at node 4016162.,4016162
2017-04-30 20:05:00,47.53,76.48,15.63,Free flow traffic at node 4016162.,4016162
2017-04-30 20:10:00,50.57,81.39,4.91,Free flow traffic at node 4016162.,4016162
2017-04-30 20:15:00,44.89,72.24,9.15,Free flow traffic at node 4016162.,4016162
2017-04-30 20:20:00,52.92,85.17,12.93,Free flow traffic at node 4016162.,4016162
2017-04-30 20:25:00,58.13,93.54,8.37,Free flow traffic at node 4016162.,4016162
2017-04-30 20:30:00,49.79,80.13,13.41,Free flow traffic at node 4016162.,4016162
2017-04-30 20:35:00,55.23,88.89,8.76,Free flow traffic at node 4016162.,4016162
2017-04-30 20:40:00,59.7,96.08,7.19,Free flow traffic at node 4016162.,4016162
2017-04-30 20:45:00,59.7,96.08,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 20:50:00,65.98,106.19,10.11,Free flow traffic at node 4016162.,4016162
2017-04-30 20:55:00,45.94,73.93,32.25,Free flow traffic at node 4016162.,4016162
2017-04-30 21:00:00,58.93,94.85,20.92,Free flow traffic at node 4016162.,4016162
2017-04-30 21:05:00,62.52,100.62,5.78,Free flow traffic at node 4016162.,4016162
2017-04-30 21:10:00,60.15,96.8,3.82,Free flow traffic at node 4016162.,4016162
2017-04-30 21:15:00,45.56,73.32,23.48,Free flow traffic at node 4016162.,4016162
2017-04-30 21:20:00,45.56,73.32,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 21:25:00,53.5,86.09,12.77,Free flow traffic at node 4016162.,4016162
2017-04-30 21:30:00,48.64,78.27,7.82,Free flow traffic at node 4016162.,4016162
2017-04-30 21:35:00,42.83,68.93,9.34,Free flow traffic at node 4016162.,4016162
2017-04-30 21:40:00,48.45,77.98,9.05,Free flow traffic at node 4016162.,4016162
2017-04-30 21:45:00,49.49,79.65,1.67,Free flow traffic at node 4016162.,4016162
2017-04-30 21:50:00,49.89,80.28,0.63,Free flow traffic at node 4016162.,4016162
2017-04-30 21:55:00,45.59,73.37,6.91,Free flow traffic at node 4016162.,4016162
2017-04-30 22:00:00,63.94,102.9,29.53,Free flow traffic at node 4016162.,4016162
2017-04-30 22:05:00,68.78,110.69,7.79,Free flow traffic at node 4016162.,4016162
2017-04-30 22:10:00,68.41,110.1,0.59,Free flow traffic at node 4016162.,4016162
2017-04-30 22:15:00,57.14,91.95,18.15,Free flow traffic at node 4016162.,4016162
2017-04-30 22:20:00,64.97,104.57,12.61,Free flow traffic at node 4016162.,4016162
2017-04-30 22:25:00,72.86,117.26,12.7,Free flow traffic at node 4016162.,4016162
2017-04-30 22:30:00,72.36,116.46,0.8,Free flow traffic at node 4016162.,4016162
2017-04-30 22:35:00,68.87,110.84,5.62,Free flow traffic at node 4016162.,4016162
2017-04-30 22:40:00,60.61,97.55,13.29,Free flow traffic at node 4016162.,4016162
2017-04-30 22:45:00,68.96,110.97,13.43,Free flow traffic at node 4016162.,4016162
2017-04-30 22:50:00,72.47,116.62,5.65,Free flow traffic at node 4016162.,4016162
2017-04-30 22:55:00,65.82,105.93,10.7,Free flow traffic at node 4016162.,4016162
2017-04-30 23:00:00,68.37,110.03,4.1,Free flow traffic at node 4016162.,4016162
2017-04-30 23:05:00,59.18,95.23,14.8,Free flow traffic at node 4016162.,4016162
2017-04-30 23:10:00,62.44,100.49,5.25,Free flow traffic at node 4016162.,4016162
2017-04-30 23:15:00,70.91,114.13,13.64,Free flow traffic at node 4016162.,4016162
2017-04-30 23:20:00,59.33,95.48,18.65,Free flow traffic at node 4016162.,4016162
2017-04-30 23:25:00,75.63,121.71,26.23,Free flow traffic at node 4016162.,4016162
2017-04-30 23:30:00,69.03,111.09,10.62,Free flow traffic at node 4016162.,4016162
