timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-25 09:20:00,43.8,70.48,43.07,"Sudden slowdown, possible accident.",4016162
2017-05-25 09:25:00,19.75,31.79,38.69,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:30:00,25.1,40.39,8.6,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:35:00,31.87,51.29,10.89,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:40:00,9.88,15.9,35.38,Severe congestion reported at node 4016162.,4016162
2017-05-25 09:45:00,23.04,37.08,21.18,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:50:00,18.79,30.25,6.84,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:55:00,6.6,10.61,19.63,Severe congestion reported at node 4016162.,4016162
2017-05-25 10:00:00,55.41,89.18,78.56,"Sudden slowdown, possible accident.",4016162
2017-05-25 10:05:00,58.97,94.9,5.73,Free flow traffic at node 4016162.,4016162
2017-05-25 10:10:00,42.12,67.78,27.12,Free flow traffic at node 4016162.,4016162
2017-05-25 10:15:00,35.31,56.83,10.95,Moderate traffic flow at node 4016162.,4016162
2017-05-25 10:20:00,47.73,76.81,19.99,Free flow traffic at node 4016162.,4016162
2017-05-25 10:25:00,60.53,97.42,20.61,Free flow traffic at node 4016162.,4016162
2017-05-25 10:30:00,49.11,79.03,18.39,Free flow traffic at node 4016162.,4016162
2017-05-25 10:35:00,31.26,50.31,28.72,Moderate traffic flow at node 4016162.,4016162
2017-05-25 10:40:00,58.71,94.48,44.17,"Sudden slowdown, possible accident.",4016162
2017-05-25 10:45:00,58.71,94.48,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 10:50:00,52.41,84.35,10.13,Free flow traffic at node 4016162.,4016162
2017-05-25 10:55:00,32.19,51.8,32.55,Moderate traffic flow at node 4016162.,4016162
2017-05-25 11:00:00,63.65,102.43,50.63,"Sudden slowdown, possible accident.",4016162
2017-05-25 11:05:00,54.27,87.34,15.09,Free flow traffic at node 4016162.,4016162
2017-05-25 11:10:00,58.12,93.54,6.2,Free flow traffic at node 4016162.,4016162
2017-05-25 11:15:00,34.04,54.79,38.75,Moderate traffic flow at node 4016162.,4016162
2017-05-25 11:20:00,52.26,84.1,29.31,Free flow traffic at node 4016162.,4016162
2017-05-25 11:25:00,53.78,86.55,2.45,Free flow traffic at node 4016162.,4016162
2017-05-25 11:30:00,67.28,108.27,21.72,Free flow traffic at node 4016162.,4016162
2017-05-25 11:35:00,46.58,74.96,33.31,Free flow traffic at node 4016162.,4016162
2017-05-25 11:40:00,46.58,74.96,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 11:45:00,46.58,74.96,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 11:50:00,51.39,82.71,7.75,Free flow traffic at node 4016162.,4016162
2017-05-25 11:55:00,77.19,124.23,41.52,"Sudden slowdown, possible accident.",4016162
2017-05-25 12:00:00,73.4,118.12,6.11,Free flow traffic at node 4016162.,4016162
2017-05-25 12:05:00,48.11,77.42,40.7,"Sudden slowdown, possible accident.",4016162
2017-05-25 12:10:00,70.76,113.88,36.45,Free flow traffic at node 4016162.,4016162
2017-05-25 12:15:00,60.08,96.69,17.19,Free flow traffic at node 4016162.,4016162
2017-05-25 12:20:00,58.69,94.45,2.24,Free flow traffic at node 4016162.,4016162
2017-05-25 12:25:00,25.89,41.66,52.79,"Sudden slowdown, possible accident.",4016162
2017-05-25 12:30:00,39.32,63.28,21.63,Free flow traffic at node 4016162.,4016162
2017-05-25 12:35:00,60.32,97.08,33.79,Free flow traffic at node 4016162.,4016162
2017-05-25 12:40:00,63.96,102.93,5.85,Free flow traffic at node 4016162.,4016162
2017-05-25 12:45:00,46.09,74.17,28.76,Free flow traffic at node 4016162.,4016162
2017-05-25 12:50:00,53.79,86.56,12.4,Free flow traffic at node 4016162.,4016162
2017-05-25 12:55:00,65.26,105.02,18.46,Free flow traffic at node 4016162.,4016162
2017-05-25 13:00:00,65.26,105.02,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 13:05:00,57.07,91.85,13.17,Free flow traffic at node 4016162.,4016162
2017-05-25 13:10:00,45.27,72.85,19.0,Free flow traffic at node 4016162.,4016162
2017-05-25 13:15:00,47.15,75.89,3.04,Free flow traffic at node 4016162.,4016162
2017-05-25 13:20:00,52.76,84.91,9.02,Free flow traffic at node 4016162.,4016162
2017-05-25 13:25:00,64.24,103.38,18.47,Free flow traffic at node 4016162.,4016162
2017-05-25 13:30:00,54.09,87.05,16.33,Free flow traffic at node 4016162.,4016162
2017-05-25 13:35:00,29.4,47.32,39.73,Moderate traffic flow at node 4016162.,4016162
2017-05-25 13:40:00,51.52,82.91,35.59,Free flow traffic at node 4016162.,4016162
2017-05-25 13:45:00,55.62,89.52,6.61,Free flow traffic at node 4016162.,4016162
2017-05-25 13:50:00,66.93,107.71,18.2,Free flow traffic at node 4016162.,4016162
2017-05-25 13:55:00,38.63,62.17,45.54,"Sudden slowdown, possible accident.",4016162
2017-05-25 14:00:00,70.91,114.11,51.94,"Sudden slowdown, possible accident.",4016162
2017-05-25 14:05:00,70.91,114.11,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 14:10:00,47.01,75.65,38.46,Free flow traffic at node 4016162.,4016162
2017-05-25 14:15:00,56.32,90.64,14.98,Free flow traffic at node 4016162.,4016162
2017-05-25 14:20:00,53.96,86.83,3.8,Free flow traffic at node 4016162.,4016162
2017-05-25 14:25:00,55.41,89.18,2.34,Free flow traffic at node 4016162.,4016162
2017-05-25 14:30:00,64.88,104.42,15.24,Free flow traffic at node 4016162.,4016162
2017-05-25 14:35:00,55.51,89.34,15.07,Free flow traffic at node 4016162.,4016162
2017-05-25 14:40:00,68.84,110.78,21.44,Free flow traffic at node 4016162.,4016162
2017-05-25 14:45:00,74.48,119.87,9.09,Free flow traffic at node 4016162.,4016162
2017-05-25 14:50:00,48.57,78.16,41.71,"Sudden slowdown, possible accident.",4016162
2017-05-25 14:55:00,41.92,67.46,10.7,Free flow traffic at node 4016162.,4016162
2017-05-25 15:00:00,55.68,89.61,22.15,Free flow traffic at node 4016162.,4016162
2017-05-25 15:05:00,46.55,74.92,14.69,Free flow traffic at node 4016162.,4016162
2017-05-25 15:10:00,48.38,77.85,2.93,Free flow traffic at node 4016162.,4016162
2017-05-25 15:15:00,47.85,77.01,0.84,Free flow traffic at node 4016162.,4016162
2017-05-25 15:20:00,61.39,98.8,21.79,Free flow traffic at node 4016162.,4016162
2017-05-25 15:25:00,45.08,72.55,26.25,Free flow traffic at node 4016162.,4016162
2017-05-25 15:30:00,74.93,120.59,48.04,"Sudden slowdown, possible accident.",4016162
2017-05-25 15:35:00,74.93,120.59,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 15:40:00,54.86,88.29,32.3,Free flow traffic at node 4016162.,4016162
2017-05-25 15:45:00,51.88,83.49,4.8,Free flow traffic at node 4016162.,4016162
2017-05-25 15:50:00,74.5,119.89,36.4,Free flow traffic at node 4016162.,4016162
2017-05-25 15:55:00,58.37,93.93,25.96,Free flow traffic at node 4016162.,4016162
2017-05-25 16:00:00,22.89,36.83,57.1,"Sudden slowdown, possible accident.",4016162
2017-05-25 16:05:00,35.28,56.78,19.94,Moderate traffic flow at node 4016162.,4016162
2017-05-25 16:10:00,24.78,39.88,16.9,Moderate traffic flow at node 4016162.,4016162
2017-05-25 16:15:00,25.46,40.97,1.09,Moderate traffic flow at node 4016162.,4016162
2017-05-25 16:20:00,25.46,40.97,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-25 16:25:00,26.99,43.43,2.46,Moderate traffic flow at node 4016162.,4016162
2017-05-25 16:30:00,10.53,16.94,26.49,Severe congestion reported at node 4016162.,4016162
2017-05-25 16:35:00,35.62,57.32,40.38,"Sudden slowdown, possible accident.",4016162
2017-05-25 16:40:00,37.67,60.63,3.3,Free flow traffic at node 4016162.,4016162
2017-05-25 16:45:00,41.74,67.17,6.55,Free flow traffic at node 4016162.,4016162
2017-05-25 16:50:00,42.26,68.01,0.84,Free flow traffic at node 4016162.,4016162
2017-05-25 16:55:00,27.2,43.77,24.24,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:00:00,15.53,24.99,18.78,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:05:00,28.07,45.18,20.19,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:10:00,26.0,41.84,3.34,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:15:00,37.86,60.92,19.08,Free flow traffic at node 4016162.,4016162
2017-05-25 17:20:00,9.71,15.62,45.3,"Sudden slowdown, possible accident.",4016162
2017-05-25 17:25:00,22.49,36.2,20.58,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:30:00,35.42,57.01,20.81,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:35:00,20.8,33.47,23.54,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:40:00,20.8,33.47,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:45:00,36.05,58.01,24.55,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:50:00,12.86,20.7,37.32,Moderate traffic flow at node 4016162.,4016162
2017-05-25 17:55:00,12.86,20.7,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:00:00,23.81,38.32,17.62,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:05:00,13.03,20.97,17.35,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:10:00,13.03,20.97,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:15:00,29.5,47.47,26.5,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:20:00,28.85,46.42,1.05,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:25:00,36.77,59.17,12.75,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:30:00,16.37,26.35,32.82,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:35:00,9.63,15.5,10.85,Severe congestion reported at node 4016162.,4016162
2017-05-25 18:40:00,36.47,58.69,43.19,"Sudden slowdown, possible accident.",4016162
2017-05-25 18:45:00,27.71,44.59,14.1,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:50:00,17.14,27.58,17.01,Moderate traffic flow at node 4016162.,4016162
2017-05-25 18:55:00,21.9,35.24,7.66,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:00:00,31.35,50.45,15.22,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:05:00,41.97,67.54,17.09,Free flow traffic at node 4016162.,4016162
2017-05-25 19:10:00,27.32,43.97,23.57,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:15:00,24.43,39.31,4.66,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:20:00,37.41,60.21,20.9,Free flow traffic at node 4016162.,4016162
2017-05-25 19:25:00,19.39,31.2,29.01,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:30:00,12.69,20.42,10.78,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:35:00,31.71,51.03,30.61,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:40:00,23.42,37.68,13.35,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:45:00,19.78,31.84,5.84,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:50:00,20.48,32.96,1.12,Moderate traffic flow at node 4016162.,4016162
2017-05-25 19:55:00,30.74,49.47,16.51,Moderate traffic flow at node 4016162.,4016162
2017-05-25 20:00:00,34.09,54.86,5.39,Moderate traffic flow at node 4016162.,4016162
2017-05-25 20:05:00,54.68,88.0,33.15,Free flow traffic at node 4016162.,4016162
2017-05-25 20:10:00,62.99,101.37,13.37,Free flow traffic at node 4016162.,4016162
2017-05-25 20:15:00,71.1,114.43,13.06,Free flow traffic at node 4016162.,4016162
2017-05-25 20:20:00,36.06,58.03,56.4,"Sudden slowdown, possible accident.",4016162
2017-05-25 20:25:00,74.59,120.03,62.0,"Sudden slowdown, possible accident.",4016162
2017-05-25 20:30:00,31.57,50.81,69.22,"Sudden slowdown, possible accident.",4016162
2017-05-25 20:35:00,61.66,99.24,48.43,"Sudden slowdown, possible accident.",4016162
2017-05-25 20:40:00,52.67,84.76,14.47,Free flow traffic at node 4016162.,4016162
2017-05-25 20:45:00,52.35,84.25,0.52,Free flow traffic at node 4016162.,4016162
2017-05-25 20:50:00,36.0,57.94,26.3,Moderate traffic flow at node 4016162.,4016162
2017-05-25 20:55:00,43.66,70.26,12.32,Free flow traffic at node 4016162.,4016162
2017-05-25 21:00:00,49.04,78.93,8.67,Free flow traffic at node 4016162.,4016162
2017-05-25 21:05:00,46.94,75.54,3.39,Free flow traffic at node 4016162.,4016162
2017-05-25 21:10:00,62.8,101.07,25.53,Free flow traffic at node 4016162.,4016162
2017-05-25 21:15:00,52.6,84.65,16.43,Free flow traffic at node 4016162.,4016162
2017-05-25 21:20:00,47.13,75.84,8.8,Free flow traffic at node 4016162.,4016162
2017-05-25 21:25:00,67.7,108.95,33.11,Free flow traffic at node 4016162.,4016162
2017-05-25 21:30:00,57.12,91.92,17.04,Free flow traffic at node 4016162.,4016162
2017-05-25 21:35:00,47.55,76.52,15.4,Free flow traffic at node 4016162.,4016162
2017-05-25 21:40:00,61.34,98.72,22.2,Free flow traffic at node 4016162.,4016162
2017-05-25 21:45:00,49.65,79.9,18.82,Free flow traffic at node 4016162.,4016162
2017-05-25 21:50:00,49.65,79.9,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 21:55:00,62.07,99.89,19.98,Free flow traffic at node 4016162.,4016162
2017-05-25 22:00:00,62.07,99.89,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 22:05:00,66.08,106.35,6.46,Free flow traffic at node 4016162.,4016162
2017-05-25 22:10:00,68.66,110.49,4.14,Free flow traffic at node 4016162.,4016162
2017-05-25 22:15:00,64.9,104.45,6.04,Free flow traffic at node 4016162.,4016162
2017-05-25 22:20:00,60.18,96.85,7.6,Free flow traffic at node 4016162.,4016162
2017-05-25 22:25:00,64.2,103.32,6.47,Free flow traffic at node 4016162.,4016162
2017-05-25 22:30:00,61.94,99.69,3.63,Free flow traffic at node 4016162.,4016162
2017-05-25 22:35:00,70.92,114.13,14.44,Free flow traffic at node 4016162.,4016162
2017-05-25 22:40:00,69.74,112.24,1.89,Free flow traffic at node 4016162.,4016162
2017-05-25 22:45:00,71.37,114.86,2.62,Free flow traffic at node 4016162.,4016162
2017-05-25 22:50:00,66.61,107.19,7.66,Free flow traffic at node 4016162.,4016162
2017-05-25 22:55:00,66.61,107.19,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 23:00:00,69.86,112.42,5.23,Free flow traffic at node 4016162.,4016162
2017-05-25 23:05:00,74.71,120.23,7.81,Free flow traffic at node 4016162.,4016162
2017-05-25 23:10:00,69.59,111.99,8.24,Free flow traffic at node 4016162.,4016162
2017-05-25 23:15:00,66.17,106.49,5.5,Free flow traffic at node 4016162.,4016162
2017-05-25 23:20:00,73.22,117.83,11.34,Free flow traffic at node 4016162.,4016162
2017-05-25 23:25:00,63.76,102.62,15.21,Free flow traffic at node 4016162.,4016162
2017-05-25 23:30:00,68.03,109.49,6.88,Free flow traffic at node 4016162.,4016162
2017-05-25 23:35:00,70.23,113.03,3.54,Free flow traffic at node 4016162.,4016162
2017-05-25 23:40:00,62.55,100.67,12.36,Free flow traffic at node 4016162.,4016162
2017-05-25 23:45:00,72.09,116.01,15.34,Free flow traffic at node 4016162.,4016162
2017-05-25 23:50:00,72.24,116.27,0.25,Free flow traffic at node 4016162.,4016162
2017-05-25 23:55:00,65.04,104.66,11.6,Free flow traffic at node 4016162.,4016162
2017-05-26 00:00:00,73.88,118.9,14.23,Free flow traffic at node 4016162.,4016162
2017-05-26 00:05:00,57.28,92.18,26.72,Free flow traffic at node 4016162.,4016162
2017-05-26 00:10:00,70.53,113.5,21.33,Free flow traffic at node 4016162.,4016162
2017-05-26 00:15:00,69.12,111.24,2.26,Free flow traffic at node 4016162.,4016162
2017-05-26 00:20:00,70.12,112.85,1.62,Free flow traffic at node 4016162.,4016162
2017-05-26 00:25:00,56.62,91.13,21.73,Free flow traffic at node 4016162.,4016162
2017-05-26 00:30:00,58.51,94.15,3.03,Free flow traffic at node 4016162.,4016162
2017-05-26 00:35:00,65.77,105.85,11.69,Free flow traffic at node 4016162.,4016162
2017-05-26 00:40:00,51.64,83.1,22.74,Free flow traffic at node 4016162.,4016162
2017-05-26 00:45:00,68.05,109.52,26.41,Free flow traffic at node 4016162.,4016162
2017-05-26 00:50:00,58.61,94.33,15.19,Free flow traffic at node 4016162.,4016162
2017-05-26 00:55:00,66.44,106.93,12.6,Free flow traffic at node 4016162.,4016162
2017-05-26 01:00:00,70.02,112.68,5.75,Free flow traffic at node 4016162.,4016162
2017-05-26 01:05:00,70.02,112.68,0.0,Free flow traffic at node 4016162.,4016162
2017-05-26 01:10:00,74.04,119.15,6.47,Free flow traffic at node 4016162.,4016162
2017-05-26 01:15:00,74.04,119.15,0.0,Free flow traffic at node 4016162.,4016162
2017-05-26 01:20:00,69.17,111.32,7.83,Free flow traffic at node 4016162.,4016162
2017-05-26 01:25:00,63.77,102.63,8.69,Free flow traffic at node 4016162.,4016162
2017-05-26 01:30:00,58.54,94.21,8.43,Free flow traffic at node 4016162.,4016162
2017-05-26 01:35:00,65.3,105.09,10.89,Free flow traffic at node 4016162.,4016162
2017-05-26 01:40:00,69.15,111.29,6.2,Free flow traffic at node 4016162.,4016162
2017-05-26 01:45:00,65.4,105.25,6.04,Free flow traffic at node 4016162.,4016162
2017-05-26 01:50:00,63.64,102.41,2.84,Free flow traffic at node 4016162.,4016162
2017-05-26 01:55:00,63.96,102.93,0.52,Free flow traffic at node 4016162.,4016162
2017-05-26 02:00:00,64.38,103.61,0.68,Free flow traffic at node 4016162.,4016162
2017-05-26 02:05:00,66.75,107.42,3.81,Free flow traffic at node 4016162.,4016162
2017-05-26 02:10:00,66.75,107.42,0.0,Free flow traffic at node 4016162.,4016162
2017-05-26 02:15:00,71.93,115.76,8.34,Free flow traffic at node 4016162.,4016162
2017-05-26 02:20:00,62.15,100.02,15.74,Free flow traffic at node 4016162.,4016162
2017-05-26 02:25:00,64.14,103.23,3.21,Free flow traffic at node 4016162.,4016162
2017-05-26 02:30:00,66.61,107.19,3.96,Free flow traffic at node 4016162.,4016162
2017-05-26 02:35:00,73.33,118.01,10.81,Free flow traffic at node 4016162.,4016162
2017-05-26 02:40:00,64.35,103.56,14.45,Free flow traffic at node 4016162.,4016162
2017-05-26 02:45:00,70.29,113.12,9.56,Free flow traffic at node 4016162.,4016162
2017-05-26 02:50:00,77.58,124.85,11.74,Free flow traffic at node 4016162.,4016162
2017-05-26 02:55:00,58.84,94.7,30.16,Free flow traffic at node 4016162.,4016162
2017-05-26 03:00:00,67.6,108.8,14.1,Free flow traffic at node 4016162.,4016162
2017-05-26 03:05:00,74.5,119.9,11.1,Free flow traffic at node 4016162.,4016162
2017-05-26 03:10:00,69.1,111.2,8.69,Free flow traffic at node 4016162.,4016162
2017-05-26 03:15:00,70.87,114.05,2.85,Free flow traffic at node 4016162.,4016162
2017-05-26 03:20:00,80.0,128.75,14.7,Free flow traffic at node 4016162.,4016162
2017-05-26 03:25:00,67.57,108.75,20.0,Free flow traffic at node 4016162.,4016162
2017-05-26 03:30:00,71.06,114.36,5.61,Free flow traffic at node 4016162.,4016162
2017-05-26 03:35:00,69.5,111.85,2.51,Free flow traffic at node 4016162.,4016162
2017-05-26 03:40:00,73.05,117.56,5.71,Free flow traffic at node 4016162.,4016162
2017-05-26 03:45:00,65.16,104.86,12.7,Free flow traffic at node 4016162.,4016162
2017-05-26 03:50:00,74.8,120.38,15.52,Free flow traffic at node 4016162.,4016162
2017-05-26 03:55:00,52.2,84.01,36.37,Free flow traffic at node 4016162.,4016162
2017-05-26 04:00:00,62.37,100.37,16.37,Free flow traffic at node 4016162.,4016162
2017-05-26 04:05:00,71.39,114.88,14.51,Free flow traffic at node 4016162.,4016162
2017-05-26 04:10:00,65.17,104.88,10.0,Free flow traffic at node 4016162.,4016162
2017-05-26 04:15:00,65.17,104.88,0.0,Free flow traffic at node 4016162.,4016162
2017-05-26 04:20:00,67.85,109.2,4.32,Free flow traffic at node 4016162.,4016162
2017-05-26 04:25:00,62.99,101.37,7.82,Free flow traffic at node 4016162.,4016162
2017-05-26 04:30:00,61.99,99.76,1.62,Free flow traffic at node 4016162.,4016162
2017-05-26 04:35:00,65.05,104.69,4.93,Free flow traffic at node 4016162.,4016162
2017-05-26 04:40:00,65.05,104.69,0.0,Free flow traffic at node 4016162.,4016162
2017-05-26 04:45:00,71.8,115.56,10.87,Free flow traffic at node 4016162.,4016162
2017-05-26 04:50:00,74.06,119.18,3.62,Free flow traffic at node 4016162.,4016162
2017-05-26 04:55:00,69.19,111.35,7.83,Free flow traffic at node 4016162.,4016162
2017-05-26 05:00:00,70.21,112.98,1.63,Free flow traffic at node 4016162.,4016162
2017-05-26 05:05:00,56.99,91.71,21.27,Free flow traffic at node 4016162.,4016162
